TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
26035,0.914154023,775,13.7,-2.6,0.0,16.5,36.7,22.1,16.3,25.6,24.1,45850,10964,10468,45850,78.2,11.91680431,8.234103413,0.358865343,12.32021845,8.441997818,31.64944829,46.5,32.7,9.9,13.3,3.5,5,25.323602842327634,35.29095448434799,39.38544267332437,10.167389096322506,1.777348464885538,6.659293919683638,1.6094379124341003,9.302828391411333,9.256555795773146,2.8283074657724097,2.582797089750058,1.6787522629344693,2.8518745156413563,2.598383971220726,3.6013983747405014,8.5
20138,1.166948058,298,11.8,-1.7,4.1,20.1,42.2,15.7,17.4,24.4,22.9,47420,7730,7387,47420,90.6,17.09793988,3.545710568,0.342077781,10.66985219,7.394829254,30.05227673,51.7,35.8,11.8,14.2,3.5,6,23.542556361108353,36.42864236766312,40.028801271228524,9.910612112478423,1.8192040734021329,5.713732805509369,2.2082744135228043,8.953510763007166,8.90815361332152,3.0954843860790824,2.1454294691079454,1.6756146748588192,2.7517386236495422,2.5172793899989685,3.556840568004389,9.6
30119,0.474783359,354,14.5,-4.0,0.5,14.5,43.3,16.4,20.4,32.0,33.9,44154,12335,11711,44154,72.8,10.38881298,6.131498411,0.548823151,11.39621303,10.08659297,35.57171541,52.0,38.3,10.3,15.6,4.0,6,24.745177462731167,32.42139513264053,42.83342740462831,10.313077475221242,1.7001527057872656,5.883322388488279,1.7047480922384253,9.42060129745938,9.368710707947624,2.7336408155714267,2.4097787843480933,1.7135858604087872,2.797050395360808,2.7138064666380326,3.7030711590456895,10.3
20744,0.915927497,1168,9.4,0.1,2.0,8.3,39.7,18.4,11.4,13.3,12.3,55405,10484,10172,55405,92.2,12.63248932,5.60640655,0.77556386,8.399750962,14.20333476,26.86211438,45.1,37.0,7.7,11.4,3.2,3,23.36579251831855,34.53528731199383,42.098920169687624,9.940253331726451,1.777648289364395,7.067319848653476,1.9459101490553132,9.258082367961604,9.227885551191932,2.869743184400311,2.3614582100564663,1.7536358897368067,2.595236121858791,2.955083949368837,3.461417667000515,8.1
74254,0.956177445,3698,13.6,-3.6,0.1,14.0,40.2,18.3,20.7,24.7,22.9,41298,29465,27908,41298,93.8,38.73409487,27.46748978,2.302663814,40.13214075,51.02867487,115.2565477,56.6,37.5,12.9,16.0,3.6,4,22.765103563444395,36.96635871468204,40.26853772187357,11.215314261440563,1.7844289070240416,8.216898580913613,1.62924053973028,10.29112807573174,10.236847809109337,3.778128000876247,3.480239274225744,1.9882391876197305,3.809594647901134,4.025863610931643,4.789627358231134,10.5
28537,0.87955987,928,11.9,-1.3,0.0,8.7,27.3,29.0,10.5,10.7,8.9,58017,16312,15893,58017,99.8,16.09399743,8.154814778,1.36240295,11.81075938,17.53481206,37.37296725,42.7,34.3,7.4,11.3,3.1,5,25.528261555173984,34.54112205207275,39.930616392753265,10.259131965660336,1.7714819070681653,6.838405200847344,1.6094379124341003,9.69996278809107,9.673948594133059,3.048988518018822,2.576787834423539,1.8504061283221922,2.8220191207012078,3.1150613161921474,3.746510594048518,7.5
53446,0.64364031,617,9.9,1.4,0.0,16.9,41.2,15.4,13.8,20.2,17.4,56166,26257,25464,56166,107.3,45.3777185,9.410271477,0.907870151,28.31765418,19.6257843,79.75836638,48.1,35.4,10.8,12.9,3.2,2,25.191782359764996,37.79141563447218,37.01680200576283,10.88652062535208,1.730529302335369,6.432940092739179,1.6094379124341003,10.17587830641895,10.145217305326018,3.9195489840713207,2.6679412493204375,1.7762853859238787,3.5060874120591468,3.203794036297153,4.439804459736306,8.6
45068,0.705600426,1086,12.0,-1.6,0.6,13.5,41.5,16.0,18.1,23.6,22.9,45512,19281,18429,45512,90.7,29.59212533,9.944729234,1.05902289,19.91971627,19.16327134,65.11477884,56.2,41.2,12.4,16.4,3.5,5,24.58729031685453,35.91239904144848,39.50031064169699,10.716038676593497,1.74144822335017,6.994849985833071,1.7227665977411035,9.867134723070329,9.82195206455361,3.543626064542279,2.7043586780742865,1.8015485478068465,3.2156593082204066,3.1848337670461313,4.250133596927045,10.2
64689,1.162485121,1782,10.1,3.0,1.4,22.0,27.8,17.8,18.9,24.1,22.2,43527,27137,25818,43527,91.8,31.55067032,16.4236366,1.265731392,30.22319593,35.03914952,89.3421134,47.6,34.0,7.7,13.3,3.7,5,29.57689869993353,36.5054336904265,33.91766760963997,11.077423740485525,1.818480124923703,7.488293515159428,1.8562979903656263,10.208837622641315,10.15902084665199,3.5986995258360968,3.064494826519668,1.8350953240720609,3.561704840859269,3.689857713462191,4.546927679555588,8.0
132328,0.921951514,2566,10.8,0.0,0.4,7.4,31.9,26.4,9.6,12.2,10.0,61508,65386,62196,61508,94.5,51.54538422,25.8817444,1.942169424,100.2346369,62.87643685,222.0927859,45.5,32.8,8.1,10.0,2.9,3,24.634997884045706,36.46998367692401,38.89501843903029,11.793076752106357,1.7786660422092055,7.852050207265889,1.6863989535702288,11.088139913296622,11.038126355768453,4.035043576242287,3.4301652131984017,1.9376143227885694,4.656192494212208,4.217688947090812,5.425358682424658,7.2
4195,0.643623361,50,14.9,-4.7,0.5,7.6,38.6,19.1,11.0,16.8,15.7,46954,2388,2325,46954,78.6,2.272247816,1.787356655,0.202219184,1.943913443,2.739743778,5.968727517,46.8,37.4,8.7,12.5,3.7,6,21.93087008343266,28.98688915375447,49.08224076281287,8.34283980427146,1.730526299127418,4.007333185232471,1.7047480922384253,7.780303087908373,7.753623546559746,1.984065434402343,1.9150615660683528,1.6490853007024533,1.9378655122745998,2.0463685834361276,2.3950482709318446,9.6
32993,1.01233595,457,11.6,-1.5,0.6,8.4,38.4,19.7,11.6,17.1,15.4,56099,17390,16519,56099,86.2,12.85167812,6.453028786,0.484236109,24.99124431,15.67682033,55.37382326,47.4,34.3,9.0,11.8,3.3,5,23.50195496014306,33.24341526990574,43.2546297699512,10.40420223255139,1.7938133502363571,6.135564891081739,1.7227665977411035,9.763938087586043,9.712569148516655,2.8820975161316964,2.4382542178150226,1.7018778149308136,3.4009054827304737,3.0290132820158853,4.100555621265196,8.4
9719,0.473299722,177,12.4,-1.2,0.0,7.4,37.2,20.6,11.2,14.6,13.4,56698,5273,5148,56698,94.4,5.918586757,2.626719305,0.363367969,3.935459873,6.654560865,12.58546518,49.5,38.7,7.8,11.4,3.4,6,24.333779195390473,29.931062866550057,45.73515793805947,9.182352335436015,1.6998816744116165,5.204006687076795,1.6094379124341003,8.57130251706327,8.547334348328224,2.390466544084403,2.03165777969904,1.6795921301773564,2.190027616005445,2.4556975939572157,2.8670727188032474,8.6
852,1.056338028,2,3.5,3.5,2.3,39.2,23.6,15.5,15.5,20.8,18.9,48471,405,393,48471,87.3,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,45.0,35.0,9.3,15.1,4.0,6,27.699530516431924,36.267605633802816,36.032863849765256,6.75343791859778,1.8011053316183856,1.9459101490553132,1.9878743481543455,6.016157159698354,5.986452005284438,1.6741303374153673,1.6677362480496116,1.6137995898743682,1.6465281124628928,1.6952128679529668,1.7365174289707137,9.6
17335,0.63455437,1940,9.5,2.6,0.6,23.0,37.9,12.9,21.7,27.7,26.1,37428,6668,6411,37428,61.7,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208,52.4,39.9,9.9,16.1,4.0,3,22.890106720507642,38.996250360542255,38.1136429189501,9.760771250334534,1.7289180618445879,7.573017256052546,1.7227665977411035,8.805824812903607,8.766550149546351,2.396010279769323,2.1434704627589762,1.6706976902374349,2.4474724884602055,2.3800406212956857,3.237631319013735,9.6
212128,1.587249208,9283,7.7,6.4,3.7,27.9,25.9,14.8,19.5,28.3,26.6,44116,97636,80997,44116,74.7,100.6563325,57.38268732,2.455032499,98.34919348,79.53713722,274.1650148,47.1,36.9,7.9,13.0,3.9,4,28.124528586513804,38.22031980690904,33.655151606577164,12.264968715437645,1.8851358422509255,9.136478523377727,2.163323025660538,11.48905276615867,11.302229124707774,4.660191680741927,4.133287790085028,2.0088893075633365,4.638113482323742,4.437190931541858,5.631803057879277,8.6
15650,0.504792332,3012,9.1,2.4,5.8,23.8,36.6,14.4,21.8,25.3,24.2,48743,6845,6652,48743,80.4,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,18.48326127,49.5,38.4,7.1,13.6,3.3,6,23.85303514376997,45.83386581469649,30.313099041533548,9.658545633760506,1.7056190459390241,8.012018239159062,2.379546134130174,8.83200393125627,8.803424211600703,2.3416216580392586,2.102420576324014,1.6649050810469692,2.39073659284653,2.3264041373054622,3.1562878809706647,7.6
104534,4.395699007,4598,7.5,3.9,1.3,6.5,25.3,31.8,12.9,12.6,11.7,60111,59280,57735,60111,98.9,54.68034329,33.085114,2.391478349,54.87813474,58.90588774,165.3716269,34.8,30.1,5.8,8.3,2.6,4,24.57860600378824,42.39386228404155,33.0275317121702,11.557315486504688,2.240252032120088,8.434463543817241,1.840549633397487,10.99011160189217,10.963705453216926,4.0890027080572455,3.639823497124722,2.0003277621793134,4.092311409099658,4.157411497044972,5.137982091728269,6.0
269956,6.260279453,14487,7.5,3.0,6.3,7.6,21.7,42.5,19.8,21.1,19.3,51026,137339,132846,51026,92.0,156.6554884,77.22507206,2.750343121,146.9595783,104.9439679,368.862838,36.6,28.4,6.9,10.2,2.7,3,23.19711360369838,47.098416038169184,29.704470358132436,12.506032783102963,2.421281440609617,9.581352052014967,2.424802725718295,11.830244006550316,11.796983478446043,5.085467455961297,4.409460268450535,2.0477371160626245,5.023614553243187,4.699970853285689,5.923888986832247,6.1
5970,0.318257956,0,5.5,5.7,0.2,7.0,32.3,16.6,7.5,10.5,10.0,66228,3468,3383,66228,110.9,3.233687596,2.543627946,0.287782724,2.766427474,3.898991742,8.494232009,39.1,31.3,7.1,10.6,3.0,5,27.018425460636514,33.484087102177554,39.49748743718593,8.695339376799712,1.6711457978497806,1.6094379124341003,1.6486586255873816,8.152774052744075,8.127995055771946,2.108233981894401,2.0207032262464857,1.6653990132029604,2.0498102740902415,2.1859379829048597,2.6022623355508316,7.2
66523,2.321001759,7308,7.8,3.9,2.4,9.5,31.0,27.5,9.6,11.6,10.7,67024,36852,35832,67024,95.3,34.14366927,21.48205858,1.505640971,38.11524191,41.56517516,111.2396003,34.9,30.2,5.3,8.7,2.6,5,26.610345294108804,38.93239932053575,34.45725538535544,11.10537819065774,1.9907471709321998,8.89740886527095,2.0014800002101243,10.514800838871937,10.486736158228235,3.6672387048912474,3.2764674689836935,1.8726696422370275,3.763876575196851,3.840852947590083,4.755653580680755,6.2
29897,0.481653678,1107,11.3,-3.6,-0.2,7.4,37.2,25.4,14.5,20.4,18.7,49561,14471,13890,49561,89.2,24.57157928,12.41981644,0.759485178,17.98192848,24.97365967,50.12602174,39.2,30.2,8.9,11.2,3.3,6,20.844900826169848,32.89962203565575,46.2554771381744,10.305680646773872,1.7014068214960991,7.013915474810528,1.5686159179138452,9.580247384683632,9.539284342176604,3.38681374062219,2.8576084340554058,1.7508480918938307,3.1347081888299035,3.400318984984728,4.009621868561226,8.4
45131,2.898229598,3260,7.5,2.6,0.9,6.4,34.1,28.0,12.5,11.8,11.3,57506,24449,23703,57506,94.6,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,39.3,34.4,6.1,8.5,2.7,5,25.414903281558132,40.88099089317764,33.70410582526423,10.717435433241777,2.066638632839491,8.09101504171053,1.7749523509116738,10.104549080704135,10.073567822907728,3.3536663023126567,2.9592760461264023,1.7971590674572702,3.3566468681095434,3.4154861775202603,4.335940034136809,6.1
4280,0.35046729,21,8.1,2.1,0.2,10.6,29.8,23.0,14.7,23.2,23.4,47682,2190,2102,47682,85.9,1.678615079,1.507825754,0.109793137,0.949100677,2.249539393,3.40358726,41.8,29.6,9.5,14.6,4.1,6,19.042056074766354,27.827102803738317,53.13084112149533,8.36287583103188,1.6771839010188903,3.258096538021482,1.6486586255873816,7.693937325509272,7.653020413804189,1.898910642551072,1.8730054148742032,1.6311589214001088,1.7832400614110322,1.9809379348483405,2.128658669449241,10.3
39006,0.766548736,425,11.3,0.0,0.7,13.8,31.3,18.5,22.0,28.7,26.7,41511,16670,15802,41511,87.6,19.0243387,9.903080421,0.763207326,18.22390175,21.12781255,53.8712683,47.0,33.8,7.3,17.2,4.4,5,25.81654104496744,34.17679331384915,40.00666564118341,10.57159893662485,1.752073762221887,6.063785208687608,1.7404661748405046,9.721665870783825,9.668208158877395,3.179067428983246,2.7015679312481438,1.751494147167487,3.145181996176005,3.2630003619065993,4.075353166888276,8.5
58799,0.428578717,902,10.5,0.2,0.1,9.8,42.3,16.0,10.0,13.4,12.3,53978,30748,29352,53978,96.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,43.5,34.7,9.8,13.0,3.3,5,24.471504617425467,34.99889453902277,40.52960084355176,10.981965158783856,1.6916773532754343,6.810142450115136,1.62924053973028,10.333742829451511,10.287286297671224,3.566054591783101,2.7879262302702714,1.7877244006106603,3.801492002028973,3.471739464989393,4.784116193687817,8.7
20825,0.585834334,82,8.1,6.9,0.6,21.6,29.6,13.4,12.4,15.9,15.5,53447,11031,10753,53447,96.3,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,45.2,32.2,8.0,13.2,3.6,5,30.876350540216087,35.270108043217284,33.85354141656663,9.944149534255018,1.720233809725517,4.465908118654584,1.7227665977411035,9.308917935337176,9.283404942833188,2.5777562683018123,2.512567107705183,1.7109498110370334,2.2636358956730045,2.7691754542877285,3.070871223745739,8.3
26758,0.478361612,607,11.9,-1.0,0.3,22.0,33.2,12.6,19.8,30.6,27.7,38173,10931,10439,38173,85.3,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,56.8,42.0,11.2,16.8,4.0,3,25.816578219597876,36.250840870020184,37.932580910381944,10.194775615581893,1.7008060803453071,6.416732282512326,1.667706820558076,9.299815378403785,9.25378292981902,3.1650380682911106,1.7848478235727951,1.7727459550502056,2.7449170769219395,2.6965603958374973,3.563664195818616,9.8
16134,0.836742283,234,10.3,1.4,0.7,6.5,34.1,22.6,9.7,12.6,10.7,56338,8583,8310,56338,93.8,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,41.5,32.7,7.4,10.9,3.2,5,24.71178876905913,33.85397297632329,41.434238254617576,9.688993982035823,1.7641728129426464,5.476463551931511,1.7404661748405046,9.058121158998672,9.025816391627028,2.6963239932745555,2.2364963968758547,1.723339295861082,2.445216796619082,2.7755148120603748,3.2539521105802525,8.0
353813,4.804232744,2961,6.1,5.9,0.9,6.1,27.9,29.7,5.6,7.4,7.0,82284,196586,191154,82284,117.1,181.5984555,114.2556949,8.007987448,202.721887,221.0708976,591.6452459,40.1,33.1,5.0,8.6,2.5,2,25.97078117536665,38.84990093637034,35.17931788826301,12.776537935614915,2.2828142050821665,7.994969522697877,1.7749523509116738,12.18888070741744,12.160860821458492,5.228959011315752,4.781269884603013,2.5655635878603396,5.3362001032791655,5.420848656271477,6.391322708795988,5.6
470406,2.704684889,15129,9.7,0.7,9.1,14.7,29.5,27.2,16.7,25.8,25.1,52682,231265,220606,52682,66.0,426.9138762,147.6206028,5.111516717,626.5356424,134.3306593,1412.277992,41.3,32.0,7.3,10.5,3.2,3,24.56516285931727,38.35176422069446,37.08307291998827,13.061362059646886,2.0418285709857438,9.624699147254466,2.6461747973841225,12.351341138121418,12.304156248565624,6.068226207720986,5.027955121532628,2.313675043244183,6.448154381052928,4.936849952045691,7.256493403935456,7.3
70942,3.089848045,3319,7.1,2.4,1.7,6.7,31.8,32.0,11.3,9.9,8.7,59032,39282,38102,59032,97.1,37.10881545,22.4532129,1.622976802,37.24304661,39.97648122,112.229456,37.9,32.2,5.9,8.6,2.7,5,23.868794226269348,39.86777931267796,36.26342646105269,11.169688398396127,2.0906099478284834,8.10892415597534,1.9021075263969205,10.578648954330596,10.548153271273168,3.7402571118802967,3.3124832066435856,1.890544936854401,3.74343976298075,3.806139713591106,4.764133176622574,6.2
9017,0.321614728,107,8.8,9.8,0.0,16.8,33.8,20.5,12.7,18.9,19.6,54830,4251,4138,54830,91.3,5.491089288,2.43699228,0.337122027,3.651202971,6.173904241,11.67642139,44.0,34.7,8.2,11.3,3.2,5,31.529333481202173,32.41654652323389,36.05411999556394,9.107421317968342,1.6717767776013368,4.718498871295094,1.6094379124341003,8.35608503102148,8.329175442077402,2.350526257627248,2.006466503667646,1.6746865614336868,2.1576983830661103,2.4135810811953315,2.8139958289485087,8.2
57781,0.877451065,574,11.4,1.8,-0.6,16.7,32.3,16.5,21.7,31.6,32.6,39104,23753,22798,39104,78.4,29.99064357,6.324396654,1.193951518,27.01167543,22.08219243,74.97069829,51.1,38.3,9.4,15.6,3.6,3,26.39795088350842,39.97334764022776,33.62870147626382,10.964501810788919,1.7711231755786272,6.361302477572996,1.4816045409242156,10.075674594849485,10.03464738523415,3.555080699179868,2.4269593943649146,1.8235732542681984,3.4661006934430283,3.298876405992888,4.381660296205138,8.2
829685,25.05709998,23360,7.6,3.3,8.5,10.2,25.7,42.7,8.2,11.2,10.0,87666,435053,419262,87666,107.2,513.8195957,173.4152777,7.636977859,658.4565057,252.2065371,1459.221574,36.3,25.7,5.1,11.2,2.6,2,24.556307514297593,40.53044227628558,34.91325020941683,13.62880741603063,3.4030989052863116,10.058994455134526,2.6026896854443837,12.983234634516055,12.94626322746207,6.25155622293175,5.1841138538110805,2.536627266697775,6.497463298797658,5.5498794084479375,7.289079031429905,5.6
8768,0.650091241,163,9.1,-1.3,14.5,4.7,33.8,28.9,9.2,14.6,13.5,53031,4488,4329,53031,96.0,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,34.8,27.8,7.1,11.2,3.3,6,17.107664233576642,31.443886861313867,51.44844890510949,9.079434102128383,1.7316716938775158,5.123963979403259,2.970414465569701,8.41027590907016,8.374246182096304,2.21483417533889,2.107447717983428,1.69785347086603,2.059148273374039,2.28695876631959,2.674722285900145,8.3
232173,6.063581898,5494,8.0,2.1,1.6,6.5,25.9,42.3,5.2,5.9,5.8,87391,116814,112310,87391,155.6,119.9452247,44.41091611,3.85318324,157.0271479,107.3727247,452.4908277,40.9,29.3,6.7,9.9,2.5,2,27.096173973717875,37.84117877617122,35.062647250110906,12.355259597848551,2.403658804241333,8.612321536507814,1.8870696490323797,11.66838100737961,11.62906270259927,4.827875438863572,3.9001713736693833,2.180777082483161,5.087763900822116,4.721821245200819,6.125756835771428,6.2
14134,0.240554691,1761,14.7,-2.2,-0.1,18.7,43.8,14.4,22.8,28.7,27.7,40133,4925,4616,40133,83.6,7.170157456,2.326358193,0.479223722,7.603885254,5.435246261,22.72673004,52.9,39.4,11.4,15.9,4.0,6,22.994198386868543,38.41092401301825,38.5948776001132,9.556692215591841,1.656427349791556,7.476472381163905,1.589235205116581,8.503094267036737,8.438366410870266,2.4989868449601116,1.991478556554773,1.7009634343563418,2.534005119918328,2.345189139771543,3.3223969312896315,10.0
65818,3.564374487,9543,7.4,0.3,3.8,10.4,34.9,29.7,30.7,26.8,24.3,40416,27741,26141,40416,72.0,34.00289783,12.58991216,1.092326905,44.51513665,30.43875901,128.2752142,42.0,33.4,8.8,10.3,2.8,5,24.66042723874928,45.909933452854844,29.42963930839588,11.094724600310059,2.1476110978190346,9.16408698745872,2.174751721484161,10.230846964640671,10.171451494121806,3.663635946702624,2.8673255649905514,1.8070300949523557,3.9022784137392246,3.5678061084759274,4.892416269910685,6.9
75498,1.739118917,3791,10.3,0.8,2.8,13.8,33.6,23.2,16.2,24.4,23.3,51985,35947,34475,51985,76.8,48.72045315,34.35659265,0.64131276,80.04819517,25.03437764,188.9477379,49.5,37.5,9.5,12.6,3.4,6,23.460224111897006,35.392990542795836,41.14678534530716,11.231927669547035,1.907929191898314,8.241703159729818,2.0541237336955462,10.48993999442511,10.44813472477763,3.983793807025267,3.6726634995851275,1.7301167972910736,4.443218097805419,3.4023426469287905,5.267588730502672,8.5
8792,0.090991811,1112,13.6,-3.7,0.0,28.0,40.3,13.8,30.3,38.7,37.4,29900,2765,2530,29900,66.8,6.140943503,0.314995664,0.291444586,3.470840072,3.229441526,9.953274201,61.2,48.6,12.5,20.8,5.0,6,23.077797998180163,39.13785259326661,37.78434940855323,9.082166033252674,1.6274726663940575,7.018401799069201,1.6094379124341003,7.926602599181384,7.837948916025283,2.41062692597555,1.670532195989251,1.6660912872299645,2.1366296858000577,2.1077181540632903,2.704930285957819,11.2
29808,0.603864734,1991,11.5,0.8,0.2,18.1,40.6,12.9,18.6,28.7,27.7,44607,11398,10868,44607,76.1,13.64379116,9.427392146,0.410872216,14.1056682,9.665414671,36.23609581,47.8,36.3,10.4,14.7,3.6,5,26.492887815351583,38.48966720343532,35.017444981213096,10.302699818978526,1.723456490781593,7.59890045687141,1.6486586255873816,9.341631757657359,9.29403793099775,2.925513176988843,2.6691286319902217,1.6884103027838893,2.949985055424646,2.6854919782655853,3.7193139846866723,8.7
53054,0.904738568,480,11.8,-1.8,0.9,14.3,33.8,26.3,9.1,16.0,15.1,58186,22857,22078,58186,111.1,45.04489535,9.341251785,0.901211372,28.10995818,19.48183887,79.17337818,48.8,31.0,11.0,14.5,3.6,3,21.2368530176801,30.787499528781996,47.9756474535379,10.879159780925365,1.7757551756802556,6.184148890937483,1.7749523509116738,10.037231422585723,10.002563360726816,3.9129205095508017,2.663140124597346,1.7751576471250996,3.4998340884958385,3.197931572061529,4.432878697620655,10.0
